s,se,e,ne,n,nw,w,sw,hor
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
39.5774531311,119.0356967881,145.5196551508,103.5153845959,28.6029351339,28.6029351339,28.6029351339,28.6029351339,64.0000000000
83.9568057756,145.6223297248,152.6264909233,100.8663467342,52.3095467043,52.3095467043,52.3095467043,52.3095467043,122.0000000000
169.7216890457,249.0615137979,230.3011279534,124.4301111046,81.5939790525,81.5939790525,81.5939790525,81.5939790525,203.0000000000
270.7361638949,334.3872238096,268.4205706263,113.1159468182,113.1159468182,113.1159468182,113.1159468182,114.7533185209,301.0000000000
413.5703097980,435.9867478141,279.1576032919,129.9953983652,129.9953983652,129.9953983652,129.9953983652,225.0395346133,399.0000000000
593.2943161378,509.0310997133,200.4922493007,126.1686440775,126.1686440775,126.1686440775,126.1686440775,403.9216492021,492.0000000000
595.2624136633,391.3417783323,112.9018264320,112.9018264320,112.9018264320,112.9018264320,201.4888573794,516.6227589485,465.0000000000
393.2283649506,188.4430391718,94.1231858901,94.1231858901,94.1231858901,94.1231858901,259.8399492386,422.8019334118,322.0000000000
222.3131540817,72.0338505277,72.0338505277,72.0338505277,72.0338505277,74.4573452263,225.7404931529,286.9843744564,204.0000000000
144.0983114192,49.8458343942,49.8458343942,49.8458343942,49.8458343942,99.8501698982,214.8151208664,233.1433011942,131.0000000000
80.6100317602,26.7908156101,26.7908156101,26.7908156101,26.7908156101,115.4774195057,206.0318297902,191.5892849015,64.0000000000
13.3668238581,6.2676429616,6.2676429616,6.2676429616,6.2676429616,63.1876099755,93.8638131790,73.2273678810,14.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
59.9077566721,226.8190733114,281.6192846132,192.2071700180,35.4334451436,35.4334451436,35.4334451436,35.4334451436,89.0000000000
153.7771369709,307.9981294898,324.4858787614,193.5820848754,72.8727759475,72.8727759475,72.8727759475,72.8727759475,191.0000000000
263.7954829184,404.9010969253,370.0140775835,179.5707676725,104.4628790967,104.4628790967,104.4628790967,104.4628790967,296.0000000000
414.5136932694,528.1245302646,407.4194832325,128.1222957018,128.1222957018,128.1222957018,128.1222957018,133.1386597261,406.0000000000
519.2155985234,547.7963323683,336.7725045403,138.7657603333,138.7657603333,138.7657603333,138.7657603333,267.7725092694,477.0000000000
583.5329200951,501.9972977854,206.5375312963,136.8059405974,136.8059405974,136.8059405974,136.8059405974,403.3819364930,492.0000000000
605.4036558987,402.2904661871,125.8695925451,125.8695925451,125.8695925451,125.8695925451,214.4855074711,527.6122949176,487.0000000000
546.2588405856,249.0242481444,111.7742071684,111.7742071684,111.7742071684,111.7742071684,352.1579712012,588.9782274138,430.0000000000
387.3345315434,92.0587041524,92.0587041524,92.0587041524,92.0587041524,96.0575593460,392.9897667922,513.6406390833,311.0000000000
246.2837265939,64.8485558466,64.8485558466,64.8485558466,64.8485558466,159.8235966159,380.5987173367,416.4116757781,192.0000000000
121.0486126191,31.2563650961,31.2563650961,31.2563650961,31.2563650961,177.0885542848,327.2864724003,304.0739685278,90.0000000000
21.1587854574,8.4208998143,8.4208998143,8.4208998143,8.4208998143,106.6543536280,160.0818681194,124.6684442603,19.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
82.4549952474,380.6823316339,477.1013173702,315.2310182821,36.1739277388,36.1739277388,36.1739277388,36.1739277388,117.0000000000
234.1786097312,554.5872183352,586.6892055475,311.6796626380,62.4170298962,62.4170298962,62.4170298962,62.4170298962,234.0000000000
348.0013963160,574.8104338836,516.2630498812,206.6555078158,87.6765515662,87.6765515662,87.6765515662,87.6765515662,316.0000000000
427.0924421295,553.8206546041,415.8141352650,101.8901987093,101.8901987093,101.8901987093,101.8901987093,109.8651659735,370.0000000000
407.8152036609,429.1362480463,262.6866907366,108.5917805853,108.5917805853,108.5917805853,108.5917805853,211.2131362176,367.0000000000
318.2076169299,281.5658220527,150.1253355857,119.7343327921,119.7343327921,119.7343327921,119.7343327921,238.5864537279,328.0000000000
256.3228141858,194.5854108806,110.8375786359,110.8375786359,110.8375786359,110.8375786359,137.8854940061,232.8369396310,276.0000000000
204.2738707101,129.5860830535,95.0095739209,95.0095739209,95.0095739209,95.0095739209,155.3753025553,214.9561151907,225.0000000000
109.3384951755,69.3330699438,69.3330699438,69.3330699438,69.3330699438,69.7719643761,109.9591856341,126.3481793072,150.0000000000
36.4668914954,33.6894022652,33.6894022652,33.6894022652,33.6894022652,35.1238637678,38.4955264071,39.0518267065,66.0000000000
14.2440759098,13.9595414766,13.9595414766,13.9595414766,13.9595414766,14.4150144625,14.8882119838,14.8174069169,27.0000000000
2.0396544259,2.0396544259,2.0396544259,2.0396544259,2.0396544259,2.0396544259,2.0396544259,2.0396544259,4.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30.0729238176,93.6388225537,113.8700234209,78.9153633343,19.6618659610,19.6618659610,19.6618659610,19.6618659610,43.0000000000
57.3728265433,90.8740116233,94.0039568437,64.9291827439,39.0270621059,39.0270621059,39.0270621059,39.0270621059,84.0000000000
77.4179181165,99.8338452291,93.8008866186,62.8530676178,51.2685594941,51.2685594941,51.2685594941,51.2685594941,112.0000000000
85.4788870046,95.7346724442,84.2888167912,58.6876537722,58.6876537722,58.6876537722,58.6876537722,59.5291604902,124.0000000000
87.0733190760,88.2187218781,78.7447036704,70.0902362600,70.0902362600,70.0902362600,70.0902362600,75.9794566912,144.0000000000
89.1406064997,86.0629606567,75.1311114556,72.6549968433,72.6549968433,72.6549968433,72.6549968433,82.5612057900,148.0000000000
65.1318664904,62.9018708732,59.8864064796,59.8864064796,59.8864064796,59.8864064796,60.8673558482,64.2891427742,117.0000000000
56.9018259770,53.4789588691,51.8902196714,51.8902196714,51.8902196714,51.8902196714,54.6550094566,57.3889620804,102.0000000000
48.3280259770,43.4259210615,43.4259210615,43.4259210615,43.4259210615,43.4671418918,48.3863210343,50.3997651475,85.0000000000
42.0590035747,31.3377200506,31.3377200506,31.3377200506,31.3377200506,36.8003757309,49.7843653244,51.9625602968,62.0000000000
39.5814076842,20.5493579522,20.5493579522,20.5493579522,20.5493579522,50.5785162363,82.0490505962,77.4938990871,41.0000000000
5.4365429998,5.4365429998,5.4365429998,5.4365429998,5.4365429998,5.4365429998,5.4365429998,5.4365429998,13.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
49.9836038746,186.0730233207,228.6981222900,152.8896959036,26.5194480356,26.5194480356,26.5194480356,26.5194480356,67.0000000000
134.2088986038,261.8129367225,272.8664413243,160.8944193251,62.8487306048,62.8487306048,62.8487306048,62.8487306048,159.0000000000
242.8957866666,364.7486456966,330.6001986408,160.4541426503,98.4377582034,98.4377582034,98.4377582034,98.4377582034,267.0000000000
463.9360929222,594.9334752063,445.1285840379,115.5740100231,115.5740100231,115.5740100231,115.5740100231,128.8729270924,408.0000000000
671.5733918528,707.0052622137,395.8087218060,115.2735516386,115.2735516386,115.2735516386,115.2735516386,310.2686198404,519.0000000000
730.7662401821,614.3537845943,204.7943817813,113.9206431019,113.9206431019,113.9206431019,113.9206431019,485.8389108903,544.0000000000
713.1906320621,458.0346880080,114.0686390106,114.0686390106,114.0686390106,114.0686390106,226.7491805742,617.3890381027,521.0000000000
573.8777447312,258.0010730495,110.9979016758,110.9979016758,110.9979016758,110.9979016758,365.9838660626,618.6056821001,436.0000000000
369.4644937131,96.9206758318,96.9206758318,96.9206758318,96.9206758318,98.5162952759,371.7210403713,483.9514588645,310.0000000000
270.4163752165,67.4536166513,67.4536166513,67.4536166513,67.4536166513,169.4682731280,414.6868859666,456.5009589475,197.0000000000
151.2998121501,31.5988683432,31.5988683432,31.5988683432,31.5988683432,217.7641998386,414.5773487945,387.0468979991,92.0000000000
5.4195789029,5.4195789029,5.4195789029,5.4195789029,5.4195789029,5.4195789029,5.4195789029,5.4195789029,17.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
83.5594267538,360.2386848975,445.4936870226,289.3832091444,33.4570393646,33.4570393646,33.4570393646,33.4570393646,106.0000000000
249.0922922490,578.6311588647,604.9217069061,312.5632898929,60.9538978432,60.9538978432,60.9538978432,60.9538978432,232.0000000000
432.5194739146,719.6833933557,635.9894072471,230.4643175623,86.5893479353,86.5893479353,86.5893479353,86.5893479353,361.0000000000
588.3447011199,768.7375586244,557.3904897812,99.9956738948,99.9956738948,99.9956738948,99.9956738948,121.8836066386,459.0000000000
636.2362783675,667.4499271205,375.6391530393,116.0127444112,116.0127444112,116.0127444112,116.0127444112,300.2827388885,489.0000000000
624.2809964041,528.5779762624,194.9947438833,122.4910528420,122.4910528420,122.4910528420,122.4910528420,426.0422730696,488.0000000000
607.0837975426,398.3008171986,117.6918384260,117.6918384260,117.6918384260,117.6918384260,210.2427740387,529.1876055524,463.0000000000
539.4551685078,240.9764658674,101.6968719907,101.6968719907,101.6968719907,101.6968719907,342.4840778856,581.5009980899,399.0000000000
418.1690207615,85.6368246695,85.6368246695,85.6368246695,85.6368246695,86.7362204345,419.7238011628,557.0077620735,307.0000000000
279.5806236393,62.7810561664,62.7810561664,62.7810561664,62.7810561664,170.2688125075,431.5912664459,476.8697011443,198.0000000000
144.0233763667,31.0381811955,31.0381811955,31.0381811955,31.0381811955,204.2500249722,388.9819149994,364.0352203307,86.0000000000
4.8030366343,4.8030366343,4.8030366343,4.8030366343,4.8030366343,4.8030366343,4.8030366343,4.8030366343,15.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
71.5235938991,301.0269178572,370.5758608117,239.4295952285,27.9677093654,27.9677093654,27.9677093654,27.9677093654,82.0000000000
213.5024446930,476.9373834098,496.1416088945,259.8655463131,60.0094766774,60.0094766774,60.0094766774,60.0094766774,203.0000000000
381.0731633183,623.4601220694,550.0764323673,203.9092643823,84.4059067951,84.4059067951,84.4059067951,84.4059067951,324.0000000000
501.5586622846,645.5918791876,472.7372821110,104.6305430676,104.6305430676,104.6305430676,104.6305430676,125.0103364315,409.0000000000
567.1202024716,592.1086924750,342.7833407802,123.8256731387,123.8256731387,123.8256731387,123.8256731387,282.4557893108,458.0000000000
621.7674256795,526.2565981951,196.3357840064,126.0937203144,126.0937203144,126.0937203144,126.0937203144,426.9193190727,486.0000000000
636.7291384089,414.2185610796,116.0288073838,116.0288073838,116.0288073838,116.0288073838,215.0251445716,554.2205237559,476.0000000000
608.8291981050,263.8779759699,102.4725968259,102.4725968259,102.4725968259,102.4725968259,380.5675218797,657.1635906080,424.0000000000
505.7911954831,79.5045335087,79.5045335087,79.5045335087,79.5045335087,79.8292264546,506.2503806509,682.6896052777,336.0000000000
302.7030148984,59.5825940457,59.5825940457,59.5825940457,59.5825940457,178.4706241888,470.8360795306,522.2948206486,202.0000000000
90.5960670275,28.7256602492,28.7256602492,28.7256602492,28.7256602492,122.2236775218,222.8222311095,209.7216458973,78.0000000000
4.6055575834,4.6055575834,4.6055575834,4.6055575834,4.6055575834,4.6055575834,4.6055575834,4.6055575834,13.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
74.8224273313,311.4137399097,381.9012289643,244.9942793846,27.8567763912,27.8567763912,27.8567763912,27.8567763912,86.0000000000
204.7700905684,458.0771783417,474.7915099133,245.1220565344,54.1880798500,54.1880798500,54.1880798500,54.1880798500,185.0000000000
347.7110820593,563.1083757810,495.4409596562,184.3474883202,79.8866900876,79.8866900876,79.8866900876,79.8866900876,294.0000000000
488.6994587166,625.4061770615,457.3804908863,105.1954228578,105.1954228578,105.1954228578,105.1954228578,127.3412773904,396.0000000000
588.6591829762,613.6715085140,346.5416462128,114.9535985833,114.9535985833,114.9535985833,114.9535985833,286.1565506729,460.0000000000
695.2044174178,582.3700507542,196.0091054946,115.4309735983,115.4309735983,115.4309735983,115.4309735983,468.4153637957,506.0000000000
728.1327224418,462.2709449586,106.9878083331,106.9878083331,106.9878083331,106.9878083331,225.6864921435,630.1362334391,507.0000000000
660.2880808719,274.4475737552,93.4060659861,93.4060659861,93.4060659861,93.4060659861,404.2567252323,714.0567919339,443.0000000000
518.1829622602,77.7535921404,76.9679413333,76.9679413333,76.9679413333,76.9679413333,517.0718842334,700.1545570437,336.0000000000
321.1129794021,55.3845407807,55.3845407807,55.3845407807,55.3845407807,183.5376262949,502.3488109962,559.3343881015,202.0000000000
98.9152434875,25.3676750791,25.3676750791,25.3676750791,25.3676750791,134.9289751569,253.8583199688,238.9409438797,77.0000000000
4.4086333563,4.4086333563,4.4086333563,4.4086333563,4.4086333563,4.4086333563,4.4086333563,4.4086333563,11.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
41.7873376439,143.2383276299,172.9434899698,113.5019434371,20.7605387332,20.7605387332,20.7605387332,20.7605387332,50.0000000000
108.0538459409,207.0899923246,212.9368721657,122.1694625508,48.0059634759,48.0059634759,48.0059634759,48.0059634759,122.0000000000
163.1473402702,236.9204878462,212.8971291896,105.1498219877,69.9714088802,69.9714088802,69.9714088802,69.9714088802,174.0000000000
158.1333049856,183.6793732886,151.5278321927,85.1833930253,85.1833930253,85.1833930253,85.1833930253,89.8541676301,197.0000000000
184.1230760596,188.1886208449,141.5612941145,101.6504761226,101.6504761226,101.6504761226,101.6504761226,131.7462007553,231.0000000000
190.1129868680,172.9072478783,114.4908453619,102.5562447147,102.5562447147,102.5562447147,102.5562447147,156.0291737816,235.0000000000
181.2992710922,146.4443852394,99.9926418378,99.9926418378,99.9926418378,99.9926418378,115.6065855778,168.5258362386,226.0000000000
175.6921144557,120.1512346604,94.0164135736,94.0164135736,94.0164135736,94.0164135736,138.7318960246,183.3884763906,214.0000000000
128.3576301007,72.1560399169,71.9120473640,71.9120473640,71.9120473640,71.9120473640,128.0125725232,151.4941634534,161.0000000000
61.6847399265,44.6293424096,44.6293424096,44.6293424096,44.6293424096,52.7404827910,73.1556246601,76.8604572710,90.0000000000
17.0739645405,16.1654641117,16.1654641117,16.1654641117,16.1654641117,17.4995598748,18.9606608622,18.7843735026,32.0000000000
1.5284594707,1.5284594707,1.5284594707,1.5284594707,1.5284594707,1.5284594707,1.5284594707,1.5284594707,3.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
